id,at_risk
280,1
281,0
282,0
283,1
284,1
285,0
286,1
287,0
288,1
289,0
290,1
291,1
292,1
293,0
294,0
295,0
296,0
297,1
298,1
299,1
300,0
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,0
318,0
319,1
320,0
321,0
322,1
323,1
324,1
325,1
326,0
327,1
328,0
329,1
330,0
331,0
332,1
333,1
334,1
335,1
336,1
337,1
338,0
339,0
340,0
341,0
342,1
343,1
344,1
345,1
346,0
347,1
348,1
349,1
350,1
351,0
352,0
353,1
354,1
355,1
356,0
357,0
358,1
359,1
360,0
361,1
362,1
363,1
364,0
365,1
366,1
367,0
368,0
369,1
370,1
371,1
372,0
373,1
374,0
375,0
376,1
377,0
378,0
379,1
380,1
381,0
382,1
383,0
384,0
385,0
386,0
387,1
388,1
389,1
390,0
391,0
392,0
393,1
394,1
395,0
396,0
397,1
398,1
399,1
400,0
401,1
402,1
403,0
404,1
405,0
406,0
407,1
408,1
409,1
410,1
411,1
412,0
413,1
414,0
415,0
416,1
417,1
418,1
419,0
420,0
421,1
422,0
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,0
431,0
432,1
433,0
434,1
435,0
436,1
437,0
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,0
446,0
447,1
448,1
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,1
458,1
459,1
460,1
461,0
462,1
463,0
464,0
465,1
466,1
467,0
468,1
469,1
470,0
471,1
472,0
473,0
474,1
475,0
476,1
477,0
478,1
479,1
480,0
481,1
482,1
483,1
484,1
485,1
486,1
487,0
488,1
489,1
490,0
491,1
492,0
493,1
494,0
495,1
496,1
497,1
498,0
499,0
500,0
501,0
502,1
503,0
504,1
505,0
506,0
507,1
508,1
509,0
510,1
511,1
512,0
513,0
514,1
515,1
516,1
517,1
518,1
519,1
520,0
521,1
522,0
523,0
524,1
525,0
526,1
527,1
528,0
529,1
530,0
531,1
532,0
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,0
544,0
545,0
546,0
547,1
548,0
549,0
550,1
551,1
552,0
553,1
554,0
555,1
556,0
557,0
558,0
559,0
560,0
561,1
562,1
563,0
564,1
565,1
566,1
567,0
568,0
569,1
570,1
571,0
572,1
573,0
574,0
575,1
576,1
577,1
578,1
579,0
580,1
581,0
582,0
583,1
584,0
585,1
586,1
587,1
588,1
589,0
590,1
591,1
592,1
593,0
594,1
595,1
596,1
597,0
598,1
599,1
600,1
601,1
602,1
603,0
604,0
605,1
606,0
607,1
608,0
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,0
617,1
618,1
619,0
620,1
621,1
622,0
623,0
624,0
625,0
626,1
627,1
628,0
629,0
630,0
631,1
632,1
633,1
634,1
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,1
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,0
661,0
662,1
663,1
664,1
665,0
666,0
667,1
668,0
669,1
670,0
671,1
672,0
673,1
674,1
675,0
676,0
677,1
678,1
679,0
680,0
681,1
682,1
683,1
684,0
685,1
686,0
687,0
688,1
689,1
690,0
691,0
692,1
693,1
694,0
695,0
696,1
697,0
698,1
699,0
700,0
701,0
702,0
703,1
704,1
705,0
706,1
707,0
708,1
709,0
710,0
711,1
712,1
713,1
714,1
715,0
716,0
717,1
718,1
719,0
720,1
721,0
722,0
723,1
724,0
725,1
726,1
727,1
728,1
729,0
730,0
731,0
732,0
733,1
734,0
735,0
736,0
737,1
738,1
739,0
740,0
741,1
742,0
743,0
744,1
745,1
746,0
747,1
748,1
749,0
750,0
751,0
752,1
753,1
754,1
755,0
756,1
757,1
758,0
759,0
760,0
761,1
762,1
763,0
764,1
765,0
766,0
767,1
768,0
769,0
770,0
771,0
772,0
773,1
774,0
775,1
776,0
777,1
778,0
779,1
780,0
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,0
793,0
794,1
795,0
796,1
797,0
798,0
799,0
800,0
801,0
802,1
803,1
804,1
805,1
806,1
807,1
808,0
809,1
810,1
811,1
812,0
813,1
814,0
815,1
816,0
817,0
818,1
819,0
820,1
821,0
822,0
823,1
824,1
825,1
826,1
827,0
828,1
829,0
830,1
831,1
832,1
833,1
834,0
835,1
836,1
837,1
838,0
839,0
840,0
841,0
842,1
843,1
844,1
845,1
846,1
847,0
848,0
849,1
850,1
851,0
852,0
853,1
854,1
855,1
856,1
857,1
858,1
859,1
860,1
861,1
862,0
863,1
864,1
865,0
866,0
867,1
868,1
869,0
870,1
871,1
872,0
873,0
874,1
875,1
876,1
877,0
878,1
879,1
880,0
881,0
882,0
883,1
884,1
885,1
886,0
887,1
888,1
889,1
890,1
891,1
892,0
893,1
894,1
895,0
896,0
897,0
898,1
899,1
900,1
901,0
902,0
903,1
904,0
905,1
906,0
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,0
918,1
919,1
920,1
921,1
922,0
923,1
924,0
925,1
926,1
927,1
928,1
929,0
930,1
931,0
932,1
933,0
934,0
935,0
936,1
937,1
938,1
939,0
940,0
941,1
942,1
943,1
944,1
945,0
946,1
947,1
948,0
949,1
950,0
951,1
952,0
953,1
954,1
955,1
956,0
957,1
958,0
959,1
960,0
961,1
962,0
963,0
964,1
965,0
966,1
967,0
968,0
969,0
970,0
971,1
972,0
973,1
974,1
975,1
976,0
977,1
978,0
979,1
980,1
981,1
982,0
983,1
984,0
985,0
986,1
987,1
988,1
989,1
990,0
991,1
992,1
993,1
994,0
995,1
996,1
997,0
998,1
999,1
1000,0
1001,1
1002,0
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,0
1010,1
1011,0
1012,0
1013,1
1014,0
1015,0
1016,0
1017,1
1018,0
1019,1
1020,0
1021,1
1022,1
1023,1
1024,0
1025,0
1026,1
1027,0
1028,0
1029,1
1030,1
1031,0
1032,1
1033,1
1034,1
1035,1
1036,1
1037,0
1038,0
1039,1
1040,0
1041,1
1042,0
1043,0
1044,1
1045,1
1046,0
1047,1
1048,1
1049,1
1050,1
1051,1
1052,0
1053,1
1054,0
1055,0
1056,1
1057,1
1058,0
1059,1
1060,0
1061,1
1062,0
1063,1
1064,1
1065,1
1066,0
1067,1
1068,1
1069,0
1070,0
1071,1
1072,0
1073,1
1074,0
1075,1
1076,1
1077,1
1078,0
1079,1
1080,1
1081,0
1082,1
1083,0
1084,1
1085,1
1086,1
1087,0
1088,0
1089,0
1090,0
1091,0
1092,1
1093,1
1094,0
1095,0
1096,1
1097,0
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,0
1105,0
1106,0
1107,1
1108,1
1109,1
1110,0
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,0
1120,0
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,0
1128,1
1129,1
1130,1
1131,0
1132,1
1133,0
1134,1
1135,0
1136,1
1137,0
1138,1
1139,1
1140,1
1141,0
1142,1
1143,1
1144,0
1145,0
1146,0
1147,1
1148,1
1149,1
1150,1
1151,1
1152,0
1153,1
1154,0
1155,0
1156,0
1157,0
1158,0
1159,1
1160,0
1161,1
1162,1
1163,1
1164,1
1165,0
1166,1
1167,0
1168,0
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,0
1179,0
1180,1
1181,0
1182,0
1183,1
1184,0
1185,0
1186,1
1187,1
1188,1
1189,1
1190,0
1191,0
1192,1
1193,0
1194,1
1195,1
1196,0
1197,0
1198,1
1199,1
1200,1
1201,1
1202,1
1203,0
1204,1
1205,1
1206,0
1207,0
1208,0
1209,1
1210,0
1211,0
1212,0
1213,0
1214,1
1215,1
1216,0
1217,1
1218,1
1219,0
1220,1
1221,1
1222,0
1223,1
1224,1
1225,1
1226,1
1227,1
1228,0
1229,0
1230,1
1231,1
1232,0
1233,0
1234,1
1235,0
1236,1
1237,0
1238,0
1239,0
1240,1
1241,1
1242,1
1243,1
1244,0
1245,0
1246,1
1247,1
1248,1
1249,1
1250,0
1251,1
1252,0
1253,0
1254,0
1255,1
1256,1
1257,1
1258,1
1259,1
1260,0
1261,1
1262,0
1263,0
1264,1
1265,0
1266,1
1267,1
1268,1
1269,1
1270,0
1271,1
1272,1
1273,1
1274,0
1275,1
1276,0
1277,0
1278,1
1279,1
1280,1
1281,1
1282,0
1283,1
1284,1
1285,0
1286,0
1287,1
1288,1
1289,0
1290,0
1291,1
1292,0
1293,0
1294,1
1295,0
1296,0
1297,1
1298,0
1299,0
1300,1
1301,1
1302,1
1303,1
1304,1
1305,1
1306,0
1307,0
1308,1
1309,1
1310,0
1311,0
1312,0
1313,1
1314,1
1315,1
1316,0
1317,1
1318,0
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,0
1327,1
1328,0
1329,1
1330,0
1331,0
1332,1
1333,0
1334,1
1335,1
1336,1
1337,0
1338,0
1339,0
1340,1
1341,0
1342,0
1343,0
1344,1
1345,1
1346,1
1347,1
1348,1
1349,1
1350,1
1351,0
1352,1
1353,1
1354,1
1355,0
1356,1
1357,0
1358,1
1359,1
1360,1
1361,1
1362,1
1363,1
1364,1
1365,1
1366,0
1367,0
1368,1
1369,1
1370,1
1371,1
1372,1
1373,1
1374,1
1375,0
1376,1
1377,1
1378,0
1379,0
1380,1
1381,0
1382,1
1383,1
1384,0
1385,0
1386,0
1387,1
1388,1
1389,1
1390,0
1391,0
1392,1
1393,1
1394,0
1395,1
1396,1
1397,0
1398,1
1399,0
1400,0
1401,1
1402,0
1403,1
1404,1
1405,1
1406,1
1407,1
1408,1
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,1
1416,1
1417,1
1418,0
1419,1
1420,1
1421,0
1422,1
1423,0
1424,1
1425,0
1426,1
1427,1
1428,0
1429,1
1430,1
1431,1
1432,1
1433,1
1434,0
1435,0
1436,1
1437,1
1438,0
1439,1
1440,0
1441,1
1442,1
1443,1
1444,1
1445,0
1446,0
1447,0
1448,1
1449,1
1450,0
1451,0
1452,1
1453,0
1454,1
1455,1
1456,0
1457,0
1458,0
1459,1
1460,1
1461,1
1462,1
1463,0
1464,1
1465,1
1466,1
1467,0
1468,1
1469,1
1470,0
1471,0
1472,1
1473,0
1474,1
1475,0
1476,1
1477,1
1478,0
1479,1
1480,1
1481,0
1482,1
1483,1
1484,0
1485,1
1486,1
1487,0
1488,1
1489,1
1490,1
1491,1
1492,0
1493,1
1494,1
1495,0
1496,1
1497,1
1498,0
1499,0
1500,1
1501,1
1502,1
1503,0
1504,1
1505,1
1506,1
1507,1
1508,1
1509,1
1510,0
1511,0
1512,0
1513,1
1514,0
1515,0
1516,1
1517,1
1518,1
1519,0
1520,1
1521,0
1522,0
1523,1
1524,1
1525,0
1526,0
1527,0
1528,1
1529,1
1530,0
1531,1
1532,1
1533,1
1534,0
1535,1
1536,0
1537,1
1538,0
1539,0
1540,1
1541,1
1542,1
1543,1
1544,0
1545,0
1546,1
1547,0
1548,0
1549,1
1550,1
1551,0
1552,1
1553,1
1554,1
1555,0
1556,1
1557,1
1558,1
1559,0
1560,0
1561,0
1562,1
1563,1
1564,1
1565,1
1566,0
1567,0
1568,1
1569,1
1570,0
1571,0
1572,0
1573,1
1574,0
1575,1
1576,1
1577,1
1578,1
1579,1
1580,1
1581,1
1582,0
1583,0
1584,1
1585,1
1586,0
1587,1
1588,1
1589,1
1590,0
1591,0
1592,1
1593,1
1594,1
1595,1
1596,0
1597,1
1598,0
1599,0
1600,0
1601,0
1602,0
1603,1
1604,0
1605,1
1606,0
1607,1
1608,0
1609,0
1610,1
1611,1
1612,1
1613,0
1614,1
1615,1
1616,1
1617,1
1618,0
1619,0
1620,1
1621,1
1622,1
1623,1
1624,1
1625,0
1626,0
1627,1
1628,1
1629,1
1630,1
1631,1
1632,1
1633,1
1634,1
1635,0
1636,0
1637,0
1638,0
1639,0
1640,1
1641,1
1642,1
1643,1
1644,1
1645,0
1646,1
1647,0
1648,1
1649,1
1650,1
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,0
1658,0
1659,0
1660,1
1661,1
1662,1
1663,0
1664,0
1665,0
1666,1
1667,0
1668,0
1669,1
1670,0
1671,1
1672,0
1673,1
1674,1
1675,1
1676,1
1677,0
1678,1
1679,1
1680,1
1681,1
1682,1
1683,1
1684,0
1685,0
1686,1
1687,0
1688,1
1689,1
1690,0
1691,0
1692,1
1693,0
1694,1
1695,1
1696,0
1697,0
1698,0
1699,0
1700,1
1701,0
1702,1
1703,0
1704,0
1705,1
1706,0
1707,1
1708,1
1709,1
1710,1
1711,0
1712,1
1713,0
1714,0
1715,1
1716,0
1717,1
1718,0
1719,0
1720,0
1721,1
1722,1
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,0
1730,1
1731,1
1732,1
1733,1
1734,0
1735,0
1736,0
1737,0
1738,1
1739,1
1740,1
1741,1
1742,1
1743,0
1744,1
1745,1
1746,1
1747,1
1748,1
1749,1
1750,1
1751,1
1752,1
1753,0
1754,1
1755,1
1756,1
1757,0
1758,1
1759,1
1760,0
1761,1
1762,1
1763,1
1764,1
1765,1
1766,0
1767,0
1768,1
1769,1
1770,1
1771,1
1772,1
1773,0
1774,1
1775,0
1776,1
1777,1
1778,1
1779,1
1780,0
1781,1
1782,1
1783,1
1784,0
1785,0
1786,0
1787,0
1788,1
1789,0
1790,0
1791,0
1792,1
1793,1
1794,1
1795,0
1796,1
1797,1
1798,1
1799,0
1800,1
1801,1
1802,0
1803,1
1804,0
1805,1
1806,1
1807,1
1808,0
1809,1
1810,1
1811,1
1812,0
1813,1
1814,0
1815,1
1816,1
1817,0
1818,0
1819,1
1820,1
1821,0
1822,1
1823,1
1824,0
1825,1
1826,0
1827,1
1828,0
1829,1
1830,1
1831,0
1832,1
1833,0
1834,1
1835,0
1836,1
1837,0
1838,0
1839,1
1840,0
1841,1
1842,0
1843,1
1844,0
1845,0
1846,1
1847,0
1848,1
1849,1
1850,0
1851,0
1852,1
1853,0
1854,0
1855,1
1856,1
1857,1
1858,1
1859,1
1860,1
1861,0
1862,1
1863,1
1864,1
1865,1
1866,0
1867,1
1868,0
1869,0
1870,1
1871,1
1872,0
1873,0
1874,1
1875,0
1876,1
1877,1
1878,0
1879,0
1880,1
1881,1
1882,1
1883,1
1884,1
1885,1
1886,1
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,1
1900,1
1901,1
1902,1
1903,0
1904,1
1905,0
1906,0
1907,1
1908,1
1909,1
1910,1
1911,1
1912,1
1913,0
1914,1
1915,1
1916,1
1917,0
1918,1
1919,1
1920,1
1921,1
1922,0
1923,0
1924,0
1925,0
1926,0
1927,1
1928,1
1929,0
1930,1
1931,0
1932,0
1933,1
1934,1
1935,0
1936,1
1937,1
1938,0
1939,0
1940,1
1941,1
1942,1
1943,1
1944,1
1945,0
1946,1
1947,0
1948,0
1949,0
1950,1
1951,0
1952,0
1953,1
1954,1
1955,1
1956,1
1957,0
1958,1
1959,0
1960,1
1961,0
1962,0
1963,0
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,0
1976,1
1977,1
1978,0
1979,1
1980,1
1981,1
1982,1
1983,1
1984,0
1985,1
1986,0
1987,1
1988,0
1989,0
1990,0
1991,1
1992,0
1993,1
1994,0
1995,1
1996,0
1997,1
1998,0
1999,1
2000,1
2001,1
2002,1
2003,1
2004,0
2005,1
2006,1
2007,1
2008,0
2009,0
2010,0
2011,0
2012,1
2013,0
2014,1
2015,0
2016,1
2017,1
2018,0
2019,1
2020,0
2021,1
2022,1
2023,0
2024,1
2025,1
2026,1
2027,1
2028,0
2029,1
2030,0
2031,0
2032,1
2033,1
2034,0
2035,1
2036,1
2037,1
2038,1
2039,1
2040,1
2041,1
2042,1
2043,0
2044,1
2045,0
2046,1
2047,1
2048,0
2049,1
2050,1
2051,0
2052,1
2053,1
2054,0
2055,1
2056,1
2057,1
2058,1
2059,1
2060,1
2061,1
2062,1
2063,1
2064,1
2065,1
2066,0
2067,1
2068,1
2069,0
2070,1
2071,0
2072,0
2073,1
2074,1
2075,0
2076,1
2077,0
2078,1
2079,0
2080,1
2081,1
2082,1
2083,1
2084,1
2085,1
2086,1
2087,1
2088,1
2089,1
2090,1
2091,0
2092,0
2093,0
2094,0
2095,1
2096,1
2097,0
2098,0
2099,0
2100,1
2101,1
2102,1
2103,1
2104,1
2105,0
2106,0
2107,0
2108,1
2109,0
2110,1
2111,1
2112,1
2113,1
2114,1
2115,1
2116,0
2117,0
2118,1
2119,0
2120,1
2121,1
2122,0
2123,0
2124,1
2125,0
2126,1
2127,0
2128,1
2129,0
2130,0
2131,1
2132,1
2133,1
2134,1
2135,0
2136,1
2137,1
2138,1
2139,0
2140,1
2141,1
2142,0
2143,1
2144,1
2145,0
2146,0
2147,1
2148,1
2149,1
2150,1
2151,0
2152,1
2153,0
2154,0
2155,1
2156,1
2157,1
2158,0
2159,0
2160,0
2161,1
2162,1
2163,0
2164,1
2165,1
2166,0
2167,1
2168,0
2169,1
2170,1
2171,1
2172,0
2173,1
2174,0
2175,0
2176,0
2177,1
2178,0
2179,1
2180,0
2181,1
2182,1
2183,0
2184,0
2185,1
2186,1
2187,0
2188,1
2189,0
2190,1
2191,0
2192,0
2193,1
2194,1
2195,0
2196,1
2197,0
2198,1
2199,1
2200,0
2201,1
2202,1
2203,1
2204,0
2205,1
2206,0
2207,1
2208,0
2209,1
2210,1
2211,0
2212,1
2213,1
2214,1
2215,0
2216,1
2217,1
2218,1
2219,1
2220,1
2221,0
2222,1
2223,1
2224,0
2225,1
2226,1
2227,1
2228,1
2229,1
2230,1
2231,1
2232,1
2233,1
2234,1
2235,0
2236,0
2237,0
2238,1
2239,0
2240,1
2241,1
2242,1
2243,1
2244,1
2245,0
2246,1
2247,0
2248,1
2249,0
2250,0
2251,1
2252,1
2253,0
2254,1
2255,1
2256,1
2257,0
2258,0
2259,1
2260,0
2261,1
2262,1
2263,0
2264,0
2265,0
2266,1
2267,1
2268,1
2269,1
2270,1
2271,1
2272,0
2273,1
2274,1
2275,0
2276,1
2277,0
2278,1
2279,1
2280,1
2281,0
2282,1
2283,1
2284,1
2285,0
2286,0
2287,0
2288,0
2289,1
2290,1
2291,1
2292,1
2293,0
2294,0
2295,1
2296,0
2297,0
2298,1
2299,1
2300,0
2301,0
2302,1
2303,0
2304,1
2305,1
2306,0
2307,1
2308,0
2309,1
2310,0
2311,0
2312,1
2313,1
2314,1
2315,1
2316,1
2317,0
2318,1
2319,1
2320,1
2321,1
2322,0
2323,0
2324,0
2325,1
2326,1
2327,1
2328,1
2329,0
2330,0
2331,1
2332,0
2333,1
2334,1
2335,0
2336,1
2337,0
2338,0
2339,0
2340,1
2341,1
2342,1
2343,0
2344,1
2345,1
2346,0
2347,1
2348,0
2349,1
2350,1
2351,1
2352,1
2353,1
2354,0
2355,1
2356,0
2357,0
2358,0
2359,1
2360,1
2361,1
2362,1
2363,1
2364,1
2365,1
2366,0
2367,0
2368,1
2369,0
2370,0
2371,0
2372,0
2373,1
2374,1
2375,1
2376,0
2377,1
2378,1
2379,1
2380,1
2381,1
2382,0
2383,0
2384,0
2385,0
2386,1
2387,1
2388,1
2389,1
2390,1
2391,0
2392,0
2393,0
2394,0
2395,0
2396,1
2397,0
2398,1
2399,0
2400,1
2401,0
2402,1
2403,1
2404,0
2405,0
2406,0
2407,1
2408,0
2409,0
2410,1
2411,0
2412,1
2413,1
2414,0
2415,1
2416,0
2417,1
2418,0
2419,1
2420,1
2421,1
2422,0
2423,1
2424,1
2425,1
2426,1
2427,1
2428,1
2429,1
2430,0
2431,0
2432,0
2433,1
2434,1
2435,1
2436,0
2437,1
2438,0
2439,1
2440,1
2441,1
2442,0
2443,0
2444,1
2445,1
2446,1
2447,1
2448,0
2449,0
2450,1
2451,1
2452,1
2453,0
2454,0
2455,1
2456,1
2457,1
2458,0
2459,1
2460,0
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2467,1
2468,1
2469,1
2470,1
2471,1
2472,1
2473,1
2474,0
2475,1
2476,1
2477,1
2478,1
2479,0
2480,1
2481,1
2482,0
2483,1
2484,0
2485,0
2486,0
2487,1
2488,0
2489,0
2490,1
2491,0
2492,1
2493,1
2494,0
2495,1
2496,1
2497,0
2498,1
2499,1
2500,0
2501,1
2502,0
2503,0
2504,1
2505,0
2506,1
2507,1
2508,1
2509,0
2510,0
2511,1
2512,1
2513,1
2514,1
2515,1
2516,0
2517,0
2518,1
2519,1
2520,1
2521,1
2522,1
2523,0
2524,0
2525,1
2526,1
2527,1
2528,0
2529,1
2530,0
2531,1
2532,0
2533,1
2534,1
2535,1
2536,1
2537,1
2538,0
2539,1
2540,1
2541,0
2542,1
2543,1
2544,1
2545,0
2546,1
2547,1
2548,0
2549,1
2550,1
2551,1
2552,1
2553,1
2554,1
2555,1
2556,1
2557,0
2558,1
2559,1
2560,0
2561,0
2562,0
2563,1
2564,1
2565,0
2566,1
2567,1
2568,1
2569,0
2570,0
2571,0
2572,0
2573,1
2574,1
2575,0
2576,1
2577,1
2578,1
2579,1
2580,0
2581,0
2582,0
2583,1
2584,0
2585,1
2586,0
2587,1
2588,1
2589,1
2590,1
2591,1
2592,0
2593,0
2594,0
2595,1
2596,0
2597,1
2598,1
2599,1
2600,1
2601,1
2602,1
2603,1
2604,0
2605,1
2606,0
2607,1
2608,1
2609,1
2610,1
2611,1
2612,1
2613,1
2614,0
2615,0
2616,0
2617,1
2618,0
2619,0
2620,1
2621,0
2622,1
2623,1
2624,0
2625,1
2626,0
2627,0
2628,0
2629,1
2630,1
2631,1
2632,1
2633,1
2634,0
2635,1
2636,0
2637,1
2638,1
2639,1
2640,0
2641,0
2642,0
2643,1
2644,1
2645,1
2646,0
2647,0
2648,1
2649,0
2650,1
2651,0
2652,1
2653,1
2654,1
2655,1
2656,0
2657,1
2658,1
2659,1
2660,1
2661,1
2662,1
2663,1
2664,1
2665,1
2666,1
2667,1
2668,1
2669,0
2670,1
2671,0
2672,1
2673,1
2674,1
2675,1
2676,0
2677,1
2678,0
2679,0
2680,0
2681,1
2682,1
2683,1
2684,1
2685,0
2686,1
2687,1
2688,1
2689,1
2690,1
2691,1
2692,1
2693,1
2694,0
2695,1
2696,1
2697,1
2698,0
2699,1
2700,1
2701,1
2702,0
2703,1
2704,1
2705,0
2706,0
2707,1
2708,1
2709,1
2710,1
2711,0
2712,1
2713,0
2714,1
2715,0
2716,1
2717,1
2718,0
2719,1
2720,0
2721,0
2722,1
2723,1
2724,0
2725,1
2726,1
2727,1
2728,1
2729,0
2730,1
2731,0
2732,0
2733,0
2734,1
2735,1
2736,1
2737,1
2738,1
2739,0
2740,1
2741,1
2742,1
2743,0
2744,0
2745,1
2746,1
2747,0
2748,1
2749,1
2750,0
2751,0
2752,1
2753,1
2754,1
2755,1
2756,0
2757,0
2758,0
2759,1
2760,1
2761,0
2762,0
2763,0
2764,0
2765,0
2766,1
2767,0
2768,1
2769,0
2770,0
2771,0
2772,1
2773,0
2774,1
2775,1
2776,1
2777,0
2778,1
2779,1
2780,0
2781,0
2782,1
2783,1
2784,1
2785,1
2786,0
2787,0
2788,0
2789,0
2790,1
2791,1
2792,0
2793,1
2794,1
2795,1
2796,0
2797,1
2798,0
2799,1
2800,1
2801,1
2802,1
2803,1
2804,0
2805,1
2806,0
2807,1
2808,1
2809,0
2810,0
2811,0
2812,1
2813,0
2814,1
2815,1
2816,1
2817,1
2818,1
2819,0
2820,1
2821,1
2822,1
2823,1
2824,1
2825,1
2826,0
2827,1
2828,1
2829,0
2830,1
2831,0
2832,1
2833,1
2834,1
2835,0
2836,1
2837,0
2838,1
2839,0
2840,0
2841,0
2842,1
2843,0
2844,0
2845,1
2846,0
2847,0
2848,1
2849,1
2850,1
2851,1
2852,0
2853,1
2854,1
2855,0
2856,1
2857,1
2858,1
2859,1
2860,0
2861,1
2862,1
2863,1
2864,1
2865,1
2866,1
2867,1
2868,0
2869,0
2870,1
2871,1
2872,0
2873,1
2874,1
2875,1
2876,1
2877,1
2878,1
2879,0
2880,0
2881,0
2882,1
2883,0
2884,1
2885,0
2886,0
2887,1
2888,0
2889,1
2890,1
2891,1
2892,1
2893,1
2894,1
2895,0
2896,1
2897,0
2898,1
2899,1
2900,1
2901,1
2902,1
2903,0
2904,0
2905,1
2906,1
2907,1
2908,0
2909,1
2910,1
2911,1
2912,1
2913,0
2914,0
2915,0
2916,1
2917,0
2918,1
2919,0
2920,0
2921,0
2922,0
2923,1
2924,0
2925,0
2926,0
2927,0
2928,1
2929,0
2930,1
2931,1
2932,1
2933,0
2934,0
2935,1
2936,1
2937,1
2938,1
2939,0
2940,1
2941,0
2942,1
2943,1
2944,1
2945,1
2946,0
2947,0
2948,1
2949,0
2950,0
2951,0
2952,0
2953,1
2954,0
2955,1
2956,0
2957,1
2958,1
2959,1
2960,0
2961,0
2962,0
2963,1
2964,1
2965,1
2966,0
2967,1
2968,1
2969,1
2970,0
2971,1
2972,1
2973,1
2974,1
2975,1
2976,1
2977,0
2978,0
2979,0
2980,1
2981,1
2982,1
2983,0
2984,1
2985,0
2986,1
2987,1
2988,0
2989,1
2990,1
2991,0
2992,0
2993,1
2994,0
2995,0
2996,0
2997,1
